STT,Comment,Label,Bert prediction
1004,I don't understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1005,I can't understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1006,I ain't_broke understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1007,I don't understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1008,I don't comprehend why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1009,I don't explain why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1010,I don't understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1011,I don't understand created_benzinga_pro this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1012,I don't understand reason this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1013,I don't understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1014,I don't understand why the app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1015,I don't understand why another app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1016,I don't understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1017,I don't understand why this iphone_app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1018,I don't understand why this apps requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
